train,test
0.0,77.50276250539267
0.0,46.10514537106783
0.0,77.83205601543384
0.0,76.90218346588898
0.0,96.90150103778413
0.0,8.864749509656953
0.0,90.22111243261347
0.0,89.71492930120355
0.0,15.126619707254592
0.0,50.30779330003811
0.0,53.55300608747457
0.0,44.34216575484348
0.0,103.08575461705837
0.0,28.48765993064699
0.0,36.75844978110231
0.0,-2.4241793278473
0.0,11.067298099001777
0.0,87.06811962829158
0.0,126.22650680978771
0.0,33.93831689171088
0.0,84.3859586630592
0.0,77.18790690390051
0.0,51.219715883436905
0.0,67.7155653036154
0.0,21.78283775930303
0.0,56.776194584615965
0.0,68.57415121724716
0.0,46.80207141731813
0.0,99.22019524121168
0.0,27.171535516206472
0.0,67.88184066393555
0.0,45.76740186502013
0.0,60.70895299537869
0.0,86.0607201019253
0.0,64.01946516592356
0.0,69.96778167525335
0.0,81.5251839166456
0.0,67.49321543543107
0.0,33.647534742704785
0.0,83.8205982735711
0.0,59.14720137611023
0.0,47.02517732691594
0.0,29.63812718467302
0.0,90.15648904973206
0.0,67.45835626164995
0.0,46.26325866850287
0.0,90.6495598218551
0.0,76.12049848811519
0.0,6.195022540191882
0.0,94.47891198041887
0.0,99.98488299991928
0.0,-2.2646554692597416
0.0,95.32528805515534
0.0,88.90326097178774
0.0,5.0682303827133905
0.0,60.38191774244984
0.0,128.7339927232027
0.0,88.02596658619323
0.0,56.275385495858515
0.0,74.22852609577293
0.0,26.428860619101563
0.0,40.80633213542541
0.0,55.421657821782794
0.0,31.947700210396757
0.0,48.81104290218856
0.0,25.06947872523618
0.0,66.18003699456244
0.0,61.354934328438624
0.0,14.38497054885665
0.0,25.32151493314919
0.0,101.89455050535874
0.0,63.566349031988885
0.0,87.09843556455834
0.0,13.756332299358647
0.0,84.77796241915858
0.0,94.01655204547076
0.0,87.81751332137969
0.0,63.135892702161286
0.0,108.51104435721547
0.0,74.77549055860851
0.0,72.12297211693206
0.0,99.75239262290388
0.0,24.74749004710351
0.0,111.9236132264745
0.0,27.197714261577453
0.0,117.77050598393171
0.0,90.2794242396186
0.0,77.61307872914217
0.0,62.46617642116844
0.0,70.96894633965067
0.0,31.0977575081711
0.0,53.11686146908408
0.0,-23.837957398697302
0.0,47.00189754869969
0.0,58.77691426125507
0.0,50.90168818313649
0.0,80.37245903007079
0.0,65.7658611661422
0.0,22.333562938020613
0.0,14.783170555576323
0.0,18.676887921246955
0.0,15.76640454428538
0.0,71.66117584657745
0.0,76.01633548978052
0.0,82.11076033802917
0.0,100.63881384293711
0.0,31.395437270425088
0.0,32.06853883275783
0.0,21.11981488979896
0.0,105.06525954839849
0.0,102.67550823705646
0.0,44.97197788735581
0.0,14.547074081984256
0.0,17.575423762098996
0.0,23.826969845597986
0.0,75.58558125014413
0.0,13.959071652025703
0.0,23.523171865646127
0.0,76.52771905896326
0.0,7.006576787658339
0.0,65.9795031710468
0.0,81.78128876621427
0.0,65.88688276741362
0.0,52.165236525880715
0.0,81.60833781669024
0.0,6.882398325352078
0.0,75.79259878334398
0.0,-18.334579066476316
0.0,48.19729146446695
0.0,60.70821831018098
0.0,60.523613956975026
0.0,28.08774583050902
0.0,76.96745129967863
0.0,42.076596034786625
0.0,5.117314166645466
0.0,52.15554137289634
0.0,28.73361519361952
0.0,52.25429165924202
0.0,67.3241271052298
0.0,38.30584084046332
0.0,91.03213057154215
0.0,55.434081656548486
0.0,52.31260511021842
0.0,69.04932166313473
0.0,44.71703954616009
0.0,70.36357027585389
0.0,126.53971024697485
0.0,52.98311798295173
0.0,54.25968980849256
0.0,-3.9490448825043094
0.0,40.144595764856824
0.0,75.52235208523234
0.0,59.02092066202532
0.0,75.1278311505257
0.0,-32.40203578796541
0.0,81.88101829282263
0.0,73.94614978591054
0.0,12.795801374395598
0.0,59.24658492267151
0.0,58.54478643680147
0.0,28.181360546225324
0.0,22.147855052626014
0.0,65.26644764268136
0.0,93.85999443515249
0.0,64.24742123506755
0.0,4.824015708246268
0.0,17.945228371191483
0.0,20.64791551701432
0.0,97.48180283893397
0.0,28.16096936576602
0.0,93.06479333169125
0.0,111.86852934283775
0.0,34.915318923564946
0.0,78.68790510345784
0.0,78.05333002112071
0.0,28.324291475946573
0.0,34.40777603267942
0.0,91.64520411217956
0.0,13.495175532414274
0.0,53.653820804234286
0.0,51.209761705631095
0.0,35.81411035012432
0.0,97.49670648463544
0.0,53.04152655279834
0.0,68.01743751007669
0.0,41.13909533572508
0.0,70.56657284613313
0.0,49.68901611670448
0.0,29.99932310254044
0.0,-9.183191954520371
0.0,56.20981358867047
0.0,43.898601972438385
0.0,44.69369806868259
0.0,13.672308018499704
0.0,109.70861668401074
0.0,89.28212297408048
0.0,98.18566702476986
0.0,76.97275340613383
0.0,56.038479200684215
0.0,68.82004096690586
0.0,72.2308563424022
0.0,22.64241846848256
0.0,31.240674502407177
0.0,86.00275592163487
0.0,86.00242897471078
0.0,70.99044636765916
0.0,70.632133767387
0.0,77.2357882486383
0.0,10.654326766586923
0.0,92.4460704987501
0.0,58.390896793964515
0.0,55.88696712060343
0.0,30.23533241881799
0.0,98.3421027485464
0.0,48.884311731405475
0.0,72.22002999956545
0.0,16.820277264007668
0.0,55.741480880732254
0.0,94.2776170077445
0.0,54.45355511703139
0.0,20.891880569138223
0.0,54.09171334191913
0.0,117.68835403285162
0.0,77.67358114702665
0.0,54.80495990963722
0.0,7.646827254127945
0.0,28.83856945166772
0.0,-28.21814160487734
0.0,27.4750958332461
0.0,36.25734458563072
0.0,8.723543334963676
0.0,25.33914847925371
0.0,84.89965644008488
0.0,28.16456365210526
0.0,100.9224637959592
0.0,44.047467887509534
0.0,75.74328956302791
0.0,9.233146003233665
0.0,54.329529068191135
0.0,67.58786476052869
0.0,37.98803160406979
0.0,28.916245777600988
0.0,106.51924309487434
0.0,3.116063559469075
0.0,89.48699872662566
0.0,39.012941935084676
0.0,62.23950292849517
0.0,65.75503500354618
0.0,25.327244295062982
0.0,30.304210663515505
0.0,85.34564920396281
0.0,62.363044977558154
0.0,-19.032531594800336
0.0,42.48332583804958
0.0,77.48747044840496
0.0,116.88850169587593
0.0,47.51220300854825
0.0,86.22643111841232
0.0,35.39016611126527
0.0,102.24231543966847
0.0,9.242229338540668
0.0,52.92929695028245
0.0,49.06146638763397
0.0,36.51415872808367
0.0,70.60437164109184
0.0,28.117617517565026
0.0,85.94017679476723
0.0,2.401645272115154
0.0,43.08002262765433
0.0,68.19305549894716
0.0,77.53263776930436
0.0,86.14244800871344
0.0,63.61151384600728
0.0,42.84612418375274
0.0,76.13908384827975
0.0,38.35790718371959
0.0,21.591254602554695
0.0,124.6020133746906
0.0,46.130289698376046
0.0,-10.784564586555756
0.0,-1.7018650172021728
0.0,96.79667259458651
0.0,64.682789311941
0.0,78.58937539472768
0.0,110.70712268764102
0.0,56.80070265640633
0.0,33.41316040078773
0.0,63.67136422534571
0.0,24.333723087644035
0.0,22.86991228980759
0.0,117.57989380720063
0.0,21.20811479885562
0.0,36.93697577849811
0.0,-7.826110301100663
0.0,83.12506993751582
0.0,59.16576306562128
0.0,39.773435077738235
0.0,48.21522015086533
0.0,66.47900402227746
0.0,30.032385784878887
0.0,83.88316571752534
0.0,59.19195315863949
0.0,110.26933550143093
0.0,22.04593907487593
0.0,70.50923011597413
0.0,45.84104665715412
0.0,58.93167353902499
0.0,76.63445033844856
0.0,31.305251355565364
0.0,84.28240005438852
0.0,109.088908586464
0.0,49.87568296476147
0.0,75.25196709748626
0.0,95.42025665881445
0.0,10.809991599288418
0.0,53.09738334917331
0.0,20.313667686134774
0.0,76.44347228417826
0.0,7.194135874434483
0.0,31.533091837369017
0.0,71.0772149995123
0.0,124.59182970432022
0.0,107.91643883364608
0.0,61.79996614976382
0.0,60.932517358867614
0.0,42.167936970063614
0.0,35.3485608233798
0.0,98.46918505443902
0.0,41.76237056720316
0.0,30.692288885254094
0.0,54.28415767408341
0.0,99.02056008276072
0.0,91.5867544673785
0.0,68.59080229167202
0.0,51.63090725529782
0.0,45.49988401847144
0.0,-12.135544926173383
0.0,31.45737591266124
0.0,76.11707058372397
0.0,100.25949902198873
0.0,17.797350699493684
0.0,128.63543542997513
0.0,59.070060022127485
0.0,79.18590992796683
0.0,37.4463368141886
0.0,21.08304174061267
0.0,45.653383253033205
0.0,21.30970549780881
0.0,76.17164960947623
0.0,59.891551797472054
0.0,70.76518485923529
0.0,99.27982217417666
0.0,84.21034560190782
0.0,93.10353846320696
0.0,119.23924700761131
0.0,41.30938440946838
0.0,98.71527387113211
0.0,41.708612590829375
0.0,8.862156099031061
0.0,53.750663270176695
0.0,90.4885057220801
0.0,109.25807997841999
0.0,42.25655100717349
0.0,74.0257010518142
0.0,50.692617100923236
0.0,36.66875853462679
0.0,103.19906864966782
0.0,76.99043419016272
0.0,23.0162392987766
0.0,53.90400042943297
0.0,45.363437784045196
0.0,77.77821732803494
0.0,52.04627064978512
0.0,44.50750370944483
0.0,124.55361319027476
0.0,81.57693272480415
0.0,65.15694096830276
0.0,24.36507405396873
0.0,65.12114650813976
0.0,111.06397001820976
0.0,40.61694116797669
0.0,22.294835524049855
0.0,66.31480521203191
0.0,61.28511238122398
0.0,41.77773450656938
0.0,39.49824356177294
0.0,75.85318840921003
0.0,5.355139261802866
0.0,45.34632496309584
0.0,35.999221762308174
0.0,35.09527379012763
0.0,-14.664420894591842
0.0,23.24417152522998
0.0,85.47423221736132
0.0,33.91759318806862
0.0,81.67813411545461
0.0,58.62568120208864
0.0,29.64844842268963
0.0,54.4395987201349
0.0,88.15256135433565
0.0,84.0057630101034
0.0,114.84352393764755
0.0,1.4934178017284603
0.0,57.45334406614941
0.0,55.39428232178173
0.0,9.741016410807081
0.0,50.16123434101731
0.0,118.02460652783404
0.0,33.029707546065055
0.0,57.447683516005505
0.0,90.84422152477691
0.0,58.85550030626977
0.0,10.099227165775478
0.0,29.73151782986499
0.0,53.105826583593014
0.0,107.63248126353183
0.0,54.37454093648926
0.0,102.21149351901056
0.0,74.3052839958964
0.0,90.39386813149386
0.0,46.45204948925622
0.0,34.233564478644816
0.0,104.44768348793255
0.0,42.883582606136734
0.0,99.5424944359217
0.0,-27.58032864604772
0.0,52.27161798934252
0.0,80.90705783104451
0.0,16.943184278343033
0.0,78.30493078216789
0.0,29.04077473265063
0.0,31.07936005010641
0.0,56.50099509842844
0.0,63.36851039975672
0.0,105.65971649653115
0.0,71.26641148141329
0.0,44.22392790638351
0.0,67.01234614125106
0.0,51.465965570026704
0.0,50.277813125065585
0.0,67.18580825355049
0.0,-18.54789651766217
0.0,57.526683614066854
0.0,35.89194807145372
0.0,67.60898505240509
0.0,54.673794423329966
0.0,64.52890958148141
0.0,74.46228740009728
0.0,115.47239836568909
0.0,80.01320098408733
0.0,47.870438411127424
0.0,89.71692504972296
0.0,48.72616416765041
0.0,29.748610987633473
0.0,40.53400250937411
0.0,78.03638265018675
0.0,39.21716199540239
0.0,28.86143635586178
0.0,72.44141970119477
0.0,-12.738421222723197
0.0,60.75123056629082
0.0,75.75627930496277
0.0,77.6577922855174
0.0,-2.044904985812467
0.0,77.8490121917467
0.0,79.93786315825109
0.0,-2.487663303169898
0.0,22.637486105398278
0.0,27.588519262928465
0.0,52.043298755131914
0.0,19.826285941778007
0.0,63.50987555524912
0.0,33.64364299653028
0.0,80.94984907089892
0.0,121.38385096969748
0.0,27.75946857546866
0.0,58.54560312374843
0.0,-22.385253384988914
0.0,108.68573221059135
0.0,74.09731324725665
0.0,81.98808916751294
0.0,64.49958670026422
0.0,75.82040153207913
0.0,64.12352538066858
0.0,67.82840731110808
0.0,69.219847080248
0.0,39.88195983438564
0.0,61.50069546008771
0.0,30.380301267574033
0.0,38.45258246991827
0.0,15.483993730016941
0.0,30.8901531610526
0.0,33.58054091680134
0.0,50.45324708601036
0.0,116.52245874133834
0.0,6.266322976636677
0.0,56.62217087936474
0.0,55.11279605468107
0.0,71.91142759420855
0.0,88.55085938255529
0.0,-7.394448340633871
0.0,11.613563323355553
0.0,27.15336841596399
0.0,89.87521239755296
0.0,16.810187390173624
0.0,15.153405254497644
0.0,55.08887183864531
0.0,52.17010343237673
0.0,55.93202739566176
0.0,43.75561924126236
0.0,54.30409897984999
0.0,12.335535536660352
0.0,81.33679299709888
0.0,100.14004558603791
0.0,52.85688563266736
0.0,72.72830324339324
0.0,54.233065406913155
0.0,32.940616057319424
0.0,36.2383985556505
0.0,19.324407882048373
0.0,71.41734452971922
0.0,80.30906896251268
0.0,35.96058846179675
0.0,83.69624380806054
0.0,34.76999893638513
0.0,90.16017383183585
0.0,12.632360336170933
0.0,64.30147711382129
0.0,53.758324004221514
0.0,90.49351495904651
0.0,32.187277713884605
0.0,88.49800039606312
0.0,70.6921056556126
0.0,34.804871893779556
0.0,87.40326066029616
0.0,72.05328359048323
0.0,9.95610879699107
0.0,51.04416550191359
0.0,77.54790105659261
0.0,10.666505824161465
0.0,112.7955334483126
0.0,11.576984193179154
0.0,46.53846129510066
0.0,62.6052301211194
0.0,58.711826595408134
0.0,58.27900853237118
0.0,-6.884169570351664
0.0,111.42317080244229
0.0,9.490221219342114
0.0,42.23742372761872
0.0,50.02246217792444
0.0,68.80556878809219
0.0,89.59825152713596
0.0,50.36502849082304
0.0,69.81892956401317
0.0,38.06171540970333
0.0,87.56484793266672
0.0,77.1449004226429
0.0,101.9399649016302
0.0,44.193079164648914
0.0,58.14958976202594
0.0,64.0855340965169
0.0,-20.103336753258063
0.0,45.64026952136333
0.0,61.39862494399328
0.0,45.24558889753224
0.0,43.96573273873885
0.0,81.49267532144657
0.0,112.30127247435217
0.0,39.59837305575216
0.0,27.630621319823394
0.0,82.20465435046549
0.0,59.442328206560965
0.0,56.240325174488966
0.0,57.524850718101916
0.0,56.351729256260136
0.0,37.17718087085788
0.0,93.31377661916513
0.0,15.985604292717172
0.0,85.53721830893129
0.0,39.211286818478946
0.0,40.998400312371274
0.0,86.91374886434437
0.0,59.50104151626733
0.0,71.55976061910326
0.0,-10.719234169908123
0.0,24.61034138550068
0.0,-9.773798347266492
0.0,36.19511190493226
0.0,32.58624738102701
0.0,12.594172955506208
0.0,63.95818916436923
0.0,115.77861636576165
0.0,35.60199495546098
0.0,25.817544950905436
0.0,61.303445890467906
0.0,89.70510681494841
0.0,75.56740007051305
0.0,14.052028783798248
0.0,41.9592419656881
0.0,57.09411764061495
0.0,83.09616653188885
0.0,70.81249539438154
0.0,13.994634306066287
0.0,88.01226726585885
0.0,31.1377512733503
0.0,66.77886492353451
0.0,92.05147191645098
0.0,90.34710369203052
0.0,71.0165911068318
0.0,42.653101700916864
0.0,29.5039032254395
0.0,95.51785501297297
0.0,105.05998877375326
0.0,83.42645567648175
0.0,47.27242751758152
0.0,-37.93233449330772
0.0,57.86664465181174
0.0,31.643330964862916
0.0,68.17248338647184
0.0,69.14014826239641
0.0,45.608545502657
0.0,118.68661096838797
0.0,83.38412778643247
0.0,45.3670286148244
0.0,110.61155618468706
0.0,80.73019653591864
0.0,15.571165689896457
0.0,61.90065673722931
0.0,46.053336029341295
0.0,47.3119268465949
0.0,119.21203031260747
0.0,102.98682769754197
0.0,56.06801313301585
0.0,81.79865373466245
0.0,39.56997370555887
0.0,84.4035863702005
0.0,23.58629715160082
0.0,-25.30127115856996
0.0,91.16822850514167
0.0,-21.04617031395416
0.0,100.866527372565
0.0,30.38495649685263
0.0,75.60163023524005
0.0,87.06388624928137
0.0,32.11033099614256
0.0,65.74297135811118
0.0,25.757976544297478
0.0,79.02663557418838
0.0,79.50752979738097
0.0,66.5277641261853
0.0,64.10729472764379
0.0,107.14103998442147
0.0,32.52115667609915
0.0,84.97513453470727
0.0,59.14937447887196
0.0,8.645665478201991
0.0,79.22485498167083
0.0,37.609951300881875
0.0,98.49068752719576
0.0,11.107592100960293
0.0,73.76180504486456
0.0,85.9624344419715
0.0,14.981351885380452
0.0,39.95832382162216
0.0,7.2672626699651355
0.0,79.06787277878756
0.0,68.0931745778188
0.0,82.55438340529565
0.0,33.9999186331925
0.0,1.3359478690622926
0.0,44.22470730157122
0.0,-17.97384217368515
0.0,37.92459656747141
0.0,27.100874924299216
0.0,-12.990241523636886
0.0,31.339438281627928
0.0,79.0964755919627
0.0,66.92191275848094
0.0,100.55931123832053
0.0,71.08417467688912
0.0,95.08934744873933
0.0,55.76983613962337
0.0,7.507752907077699
0.0,84.66922867705024
0.0,93.2198765747299
0.0,78.79450270958647
0.0,17.96152593889562
0.0,66.09526445938073
0.0,89.86358555295203
0.0,88.69739118357013
0.0,80.66316783945835
0.0,42.26034628227868
0.0,48.19664471039725
0.0,35.87698417961967
0.0,-16.00507788109019
0.0,53.240874955269625
0.0,39.69119272172898
0.0,27.91137598256669
0.0,79.04541072438252
0.0,83.16997183358023
0.0,20.815929744683576
0.0,67.51970731192836
0.0,94.27560434320748
0.0,11.99440081179863
0.0,85.29557488613945
0.0,51.76502232835587
0.0,70.77481675147168
0.0,90.65811356840209
0.0,61.419278923243375
0.0,128.18500545423413
0.0,34.758363022496496
0.0,41.66194303239582
0.0,36.57636874428555
0.0,95.59169402347273
0.0,72.79938051749075
0.0,73.5371434867398
0.0,114.9201290525355
0.0,38.384247905480386
0.0,45.125740057880314
0.0,104.67466906640034
0.0,69.213848213382
0.0,63.12658095997449
0.0,46.57951168003315
0.0,48.07838194595892
0.0,20.159445351776547
0.0,81.40854489829874
0.0,111.81918672743235
0.0,82.18296492084414
0.0,104.69371289518838
0.0,44.512037364766854
0.0,17.74665815166409
0.0,9.03975937068429
0.0,30.574340521828727
0.0,73.84195963119207
0.0,52.245532046482964
0.0,86.64547452479516
0.0,22.01779383047817
0.0,-27.355917563539514
0.0,64.42569534729014
0.0,-73.36806138105885
0.0,93.59140235248857
0.0,61.47469621412949
0.0,24.002058560034676
0.0,48.50626708137103
0.0,88.69641607050656
0.0,86.96024533163428
0.0,46.43666012257122
0.0,38.700255792133035
0.0,69.37577477701245
0.0,33.41848656553104
0.0,30.671959587267935
0.0,105.29173862003286
0.0,36.07897723738476
0.0,53.4697088991315
0.0,97.31042621403883
0.0,89.71255598694451
0.0,34.302008396887665
0.0,66.63039671458198
0.0,50.43979451319918
0.0,37.113439465232176
0.0,82.91137776588096
0.0,95.1291096515325
0.0,28.499139079759452
0.0,46.05085875530112
0.0,49.90060234492659
0.0,57.12275049771125
0.0,7.732451774472971
0.0,4.2865890983820165
0.0,31.220317543590358
0.0,100.50199729429056
0.0,84.10718769666326
0.0,77.01231074244318
0.0,62.018210743435894
0.0,73.51675813848321
0.0,93.34208952349826
0.0,-11.91506646660656
0.0,37.240180626745776
0.0,105.09642448360545
0.0,106.4564442384234
0.0,13.455460043523198
0.0,7.610423609181808
0.0,-2.168056495613479
0.0,17.341548668175992
0.0,35.92135804360412
0.0,22.31200060391211
0.0,97.51452791484273
0.0,77.33400015973999
0.0,57.1717618693404
0.0,77.42034975518536
0.0,81.86149370600938
0.0,108.38482095994289
0.0,112.7299910082375
0.0,14.78531870246307
0.0,26.933225990999926
0.0,10.510500592171484
0.0,25.16763508765569
0.0,59.03469879025559
0.0,36.376422681562914
0.0,100.73443984863506
0.0,79.4961025520418
0.0,62.97100249009422
0.0,69.40508314141182
0.0,55.58197864642805
0.0,23.334352624214972
0.0,4.7113474435198865
0.0,43.401454652452934
0.0,33.01552925612222
0.0,62.372766940917984
0.0,51.73333384385291
0.0,29.330602213383756
0.0,84.04510058336403
0.0,41.30448706899509
0.0,68.98704133137838
0.0,78.35576538138208
0.0,49.43884920513793
0.0,106.79594110024094
0.0,87.77532950332613
0.0,10.00702102270869
0.0,62.94250574636609
0.0,20.68787973953625
0.0,38.79618097511853
0.0,63.17552301838055
0.0,31.457179963293168
0.0,48.6400277890319
0.0,98.459840257833
0.0,-19.343515134826028
0.0,100.88422383077169
0.0,67.71586592901032
0.0,95.64379926115683
0.0,14.656477919652936
0.0,39.25058587067612
0.0,17.34884064121306
0.0,112.15537380134029
0.0,96.7499688200737
0.0,-59.675124190698156
0.0,53.6467076861837
0.0,121.19405193686084
0.0,65.73885304177576
0.0,37.013024220678595
0.0,10.472871891450863
0.0,0.1946306132581218
0.0,69.56916771635326
0.0,43.88888577143004
0.0,54.70409942489347
0.0,52.46818755270191
0.0,49.857381944353655
0.0,94.83176610077285
0.0,24.146291837904858
0.0,-2.1376170904743987
0.0,40.82374656204977
0.0,81.51731201172727
0.0,72.97222105809712
0.0,25.598974946626367
0.0,75.48225719837409
0.0,6.594030261494003
0.0,83.68388271967207
0.0,14.778517447947264
0.0,57.76009712580161
0.0,27.87813775758079
0.0,151.72353104467203
0.0,64.16439804196243
0.0,37.35116425434591
0.0,43.638803472439044
0.0,45.91880316915224
0.0,106.6431285589141
0.0,25.73193171936301
0.0,107.51559985610089
0.0,1.4426137095913651
0.0,31.038469243333203
0.0,26.063507758140414
0.0,75.44888426596341
0.0,31.953036609694678
0.0,135.35107042166362
0.0,-13.5125297154083
0.0,49.416155232617186
0.0,49.99600247558349
0.0,54.524359149003246
0.0,24.52368706716065
0.0,45.807001505271316
0.0,57.35277931484287
0.0,31.274108404244473
0.0,75.68353674058267
0.0,94.94314982403695
0.0,40.735904714516295
0.0,84.24937649498092
0.0,69.07822783823694
0.0,27.626230800114076
0.0,48.19426885812176
0.0,38.939429070259514
0.0,72.63467582765875
0.0,118.72553151464838
0.0,6.93256035429865
0.0,12.194847044395077
0.0,52.874880562687906
0.0,78.01337054965687
0.0,85.55026981788478
0.0,24.575205355697786
0.0,73.0548608853699
0.0,73.28786629005607
0.0,36.423690570057175
0.0,70.23580888080564
0.0,61.987882903539266
0.0,21.026141331075298
0.0,41.99111904681342
0.0,114.33612159750176
0.0,65.3391777308103
0.0,-12.911142304964763
0.0,13.917203982820796
0.0,83.54783821389339
0.0,106.57495695292248
0.0,71.30248521957813
0.0,44.35926356931393
0.0,83.52682348816064
0.0,67.45374592695009
0.0,53.59464466382243
0.0,70.81407728650959
0.0,93.3232002836506
0.0,47.230300021723835
0.0,73.61050969959095
0.0,6.685408899729775
0.0,43.88376953469938
0.0,52.92865705802329
0.0,-1.8580688601582678
0.0,45.92496671398208
0.0,82.93819464463691
0.0,70.29095904767699
0.0,86.7915868231492
0.0,62.17546794234808
0.0,79.95606059647228
0.0,69.29258473640242
0.0,72.00262510333671
0.0,25.676011538769863
0.0,84.64664057872857
0.0,54.49706327171894
0.0,69.47776720544812
0.0,86.70046574744978
0.0,78.09196925448646
0.0,29.110811594348885
0.0,54.34075551440574
0.0,89.82084720775086
0.0,57.73107339838904
0.0,7.142019503451724
0.0,25.016929236516663
0.0,82.03954946479075
0.0,84.46730725296979
0.0,5.794113151541772
0.0,75.11413568448253
0.0,64.21204135406666
0.0,80.95777440025454
0.0,100.68531667933692
0.0,29.198824796821242
0.0,92.9754387536027
0.0,90.61877880769738
0.0,63.63240091629853
0.0,19.94191262016215
0.0,33.81571406227525
0.0,60.94732441533984
0.0,51.0063113118985
0.0,88.00175939740751
0.0,70.6389473659708
0.0,91.25500309248599
0.0,45.82398576961575
0.0,74.2145835717952
0.0,22.645778977196755
0.0,38.30924999268493
0.0,39.361100076379444
0.0,59.05770570266207
0.0,61.10622322446619
0.0,69.72247867529819
0.0,103.65519192512284
0.0,57.657136591371945
0.0,33.539245805361965
0.0,25.54497274686271
0.0,70.79861204982393
0.0,92.45176903974141
0.0,55.34871582840624
0.0,107.94795340924435
0.0,52.97401842878631
0.0,85.63541197205116
0.0,65.8860266114028
0.0,35.21338683962578
0.0,10.886367225338175
0.0,100.12222636050286
0.0,58.5497288503623
0.0,64.63135727945607
0.0,74.11925652035418
0.0,102.88357927614824
0.0,33.255620699687455
0.0,91.17899226375893
0.0,33.773893961769815
0.0,18.655852644477967
0.0,117.34068523183555
0.0,43.89295435207078
0.0,34.01165738230674
0.0,103.48719511634721
0.0,13.044283834930471
0.0,68.3173708217744
0.0,28.030970022240254
0.0,-11.930277106479096
0.0,80.26855038507317
0.0,72.23559781696686
0.0,52.00974636749671
0.0,35.05259939971536
0.0,66.30283495395408
0.0,101.70810075362385
0.0,57.756265168865255
0.0,64.1984120614085
0.0,-3.7428021072384223
0.0,50.301676440164
0.0,31.11546843970515
0.0,52.25625857184503
0.0,48.10569624512329
0.0,82.8183762791571
0.0,94.2705533012173
0.0,47.573003725152844
0.0,81.8049888139468
0.0,69.44249911864902
0.0,77.08319587139205
0.0,41.37333926756709
0.0,47.825599189360226
0.0,62.571145671105036
0.0,61.60982748214202
0.0,72.60711358778445
0.0,87.59654158776785
0.0,78.70658022283993
0.0,70.66857725413281
0.0,-8.693063466017753
0.0,31.082535439258734
0.0,15.776460209787935
0.0,-10.068177307982804
0.0,43.62361938814584
0.0,51.51230444338948
0.0,110.96512808525715
0.0,65.2936836058125
0.0,51.36431481301451
0.0,61.988866664852615
0.0,58.84921340525251
0.0,74.89912876788907
0.0,66.69010788201446
0.0,95.43209501441707
0.0,42.60453105424249
0.0,86.40558705110067
0.0,48.64963060322124
0.0,49.948993793088206
0.0,58.21986101551214
0.0,56.93889342383879
0.0,77.82435604686204
0.0,-0.01629761442904254
0.0,41.10907323605037
0.0,88.28880366421077
0.0,101.50495930188703
0.0,64.87550803519581
0.0,63.39123240099066
0.0,27.47838815044018
0.0,-7.733400067847959
0.0,51.90631194019128
0.0,64.18782676437095
0.0,68.27246876359055
0.0,97.53644465049159
0.0,36.81017063206015
0.0,37.288193375081306
0.0,37.800741853402684
0.0,66.13017368537949
0.0,104.92060837424414
0.0,106.97723414117772
0.0,25.819255907265262
0.0,20.557985087260914
0.0,74.44171026069289
0.0,70.74667743916505
0.0,-4.4005863687136255
0.0,39.91995186647085
0.0,29.114996613364337
0.0,11.907547835235999
0.0,49.316130308668654
0.0,41.78811856964537
0.0,57.95600060918993
0.0,47.50750991101689
0.0,87.64023024778076
0.0,43.89288970105403
0.0,76.45648921607523
0.0,35.13162153048065
0.0,58.089841739679144
0.0,61.76617475389127
0.0,131.5377309474516
0.0,57.1405130436354
0.0,78.19386778267393
0.0,72.64577141816068
0.0,8.608320193215157
0.0,22.4209413869905
0.0,72.38885931549885
0.0,89.71227423290763
0.0,34.39806959442803
0.0,7.210975244526621
0.0,39.94575439710843
0.0,16.376974488205516
0.0,76.21373663034323
0.0,54.72709073381423
0.0,47.55802353652784
0.0,50.40889020539168
0.0,46.293834840228236
0.0,23.24143334368012
0.0,65.85051650736708
0.0,50.26196138122883
0.0,49.13131181293482
0.0,64.78520791578435
0.0,62.11857768314356
0.0,33.37828032281512
0.0,63.748176691551876
0.0,49.938865202690835
0.0,99.50461757951997
0.0,38.99562762805164
0.0,53.09847443612824
0.0,46.1006450652964
0.0,50.1622485980167
0.0,84.66154732713855
0.0,33.202071437934606
0.0,66.22834656429895
0.0,51.254440697605226
0.0,121.99814149918913
0.0,81.54944048064877
0.0,49.666802830573296
0.0,68.6477828123714
0.0,50.45071015934258
0.0,34.25806969259436
0.0,117.78021827227028
0.0,129.22219487670952
0.0,-20.497080974557523
0.0,56.679762531691516
0.0,77.20592932859944
0.0,15.176838378046703
0.0,115.77916432861686
0.0,39.57055089705917
0.0,30.44787021957781
0.0,61.64990190644574
0.0,41.13429679211472
0.0,46.62519024705503
0.0,28.064022905519078
0.0,62.790945991267904
0.0,36.66900766702002
0.0,57.63367807430582
0.0,32.8845580381951
0.0,24.370268171090995
0.0,63.6145009801673
0.0,31.691764560103532
0.0,75.32153308139002
0.0,86.57997203759159
0.0,54.48716297373209
0.0,32.75473717589627
0.0,17.93099245618307
0.0,84.68787674899374
0.0,42.77754176609197
0.0,66.53749400198288
0.0,-14.079711960005355
0.0,102.93138841739334
0.0,48.402970290610845
0.0,45.80897636570693
0.0,71.558166981937
0.0,46.41214058204786
0.0,42.45287585567977
0.0,55.6792243529286
