train,test
0.0,-74.85394862017074
0.0,-70.38991164582671
0.0,-82.40240386331021
0.0,-67.3799982745009
0.0,-72.20627702758445
0.0,-67.86780134122003
0.0,-66.23464050114961
0.0,-75.16034500529611
0.0,-74.46756426085386
0.0,-66.88885289027439
0.0,-74.81780163245477
0.0,-67.76214996846211
0.0,-76.17615208151597
0.0,-70.6137880232553
0.0,-79.86201486180583
0.0,-70.37253425372754
0.0,-78.49127247361193
0.0,-70.59820573974721
0.0,-65.86890655385136
0.0,-75.52550112674518
0.0,-73.13854121352286
0.0,-71.53778581884734
0.0,-65.94857713790643
0.0,-75.79273998139507
0.0,-76.50597318809056
0.0,-80.4168998607377
0.0,-76.3320136670254
0.0,-73.75977694468021
0.0,-78.30181725022402
0.0,-72.09599344661137
0.0,-64.5056420458765
0.0,-65.59371955886255
0.0,-73.66201554340807
0.0,-67.63994549924419
0.0,-73.38295369053807
0.0,-75.88859350442755
0.0,-71.79396827554132
0.0,-63.3090459800945
0.0,-75.79690227170661
0.0,-71.41001570248305
0.0,-86.9970050189873
0.0,-77.50823439066897
0.0,-66.71777919084414
0.0,-71.78874605113242
0.0,-77.92346118666282
0.0,-66.45658687162785
0.0,-67.72076024319652
0.0,-68.5184773861348
0.0,-68.01129917731426
0.0,-70.90050912005628
0.0,-66.77110745007283
0.0,-81.76799599136416
0.0,-75.9728183080085
0.0,-62.04669498016979
0.0,-70.97584482370328
0.0,-71.85752812302556
0.0,-73.95586669414315
0.0,-76.32470220229352
0.0,-66.5000626442403
0.0,-63.74326685656392
0.0,-76.296941323492
0.0,-64.97443286287006
0.0,-70.82126611708519
0.0,-75.34437672123478
0.0,-72.36904044936679
0.0,-59.31451120449435
0.0,-70.23406634906848
0.0,-63.25970158180892
0.0,-73.75987590797493
0.0,-75.62487310078357
0.0,-64.37152625559875
0.0,-68.52153848257862
0.0,-67.8398728635136
0.0,-67.15217370131128
0.0,-71.69391896211155
0.0,-73.93592558461819
0.0,-80.68670877388199
0.0,-67.31789802593457
0.0,-68.03786456309447
0.0,-80.84226553417906
0.0,-71.89343952156457
0.0,-66.80122076470292
0.0,-77.75418980187902
0.0,-61.70990014166448
0.0,-72.4060351189498
0.0,-73.32242797528716
0.0,-68.99525215409241
0.0,-77.5857955662469
0.0,-63.66402448303036
0.0,-69.94954636970408
0.0,-67.66175970659788
0.0,-70.23819084544246
0.0,-76.74758801491456
0.0,-78.84566258119486
0.0,-64.31391181438767
0.0,-69.83151101311466
0.0,-66.36514946151573
0.0,-69.03700972598777
0.0,-68.88276632085851
0.0,-71.67613625863646
0.0,-68.41153698854842
0.0,-67.19476692900477
0.0,-80.86292999614591
0.0,-65.92186309426192
0.0,-68.62421133818029
0.0,-66.6920387746487
0.0,-77.4830091650252
0.0,-72.1241916929154
0.0,-67.49065618854615
0.0,-65.27583951873909
0.0,-65.36356688522216
0.0,-62.54962052320209
0.0,-65.36623483819619
0.0,-68.75320580490376
0.0,-71.5617397773517
0.0,-77.53708044025097
0.0,-71.60727677639696
0.0,-80.82451105510515
0.0,-65.43738791717753
0.0,-70.05722222307003
0.0,-70.88935009692742
0.0,-76.19277008788752
0.0,-74.20780576065553
0.0,-70.67154739433025
0.0,-73.97377821309092
0.0,-73.45157621853488
0.0,-71.5275070595799
0.0,-71.93551212252272
0.0,-71.78537960165427
0.0,-66.39623568558238
0.0,-78.51476446279288
0.0,-70.33329570011122
0.0,-82.91544036653016
0.0,-67.10945965954056
0.0,-65.58244845644046
0.0,-64.96245646846344
0.0,-78.96765154829579
0.0,-61.893219507759554
0.0,-68.95092322125527
0.0,-67.60118866697272
0.0,-65.39729404244518
0.0,-76.82603175726152
0.0,-75.49787017408255
0.0,-67.56448224106845
0.0,-73.25504024114602
0.0,-74.15216826657723
0.0,-67.13781546834201
0.0,-64.6725885306097
0.0,-72.74110127023587
0.0,-76.21764935685121
0.0,-60.73503303468986
0.0,-69.24313561968893
0.0,-68.18284738600019
0.0,-68.6112075067827
0.0,-63.85495432120617
0.0,-64.92922311555756
0.0,-78.83477790078595
0.0,-69.09374466459045
0.0,-63.741301123743135
0.0,-70.62238381425007
0.0,-73.75120431579325
0.0,-73.49867366281117
0.0,-73.56018520213685
0.0,-64.87656353836876
0.0,-66.0246778702922
0.0,-75.84440998460721
0.0,-61.23827795515351
0.0,-69.75896925119673
0.0,-71.57291032068977
0.0,-73.28006514173569
0.0,-64.9392065662168
0.0,-68.27535740653029
0.0,-65.51130320711104
0.0,-70.60491598114038
0.0,-62.70707930159224
0.0,-73.57052230824164
0.0,-66.17139304776948
0.0,-59.479165339752925
0.0,-77.37887337808985
0.0,-61.743068747700846
0.0,-76.48671380760895
0.0,-74.46064093175872
0.0,-72.65027504718161
0.0,-68.71281543168266
0.0,-77.55866770268972
0.0,-70.37336198247678
0.0,-71.95917404499578
0.0,-67.49820668507843
0.0,-69.42608747186321
0.0,-69.36527546769835
0.0,-69.99202649892615
0.0,-58.466993419717255
0.0,-68.44725199175116
0.0,-69.05000004743098
0.0,-63.36525929171449
0.0,-79.33694265787511
0.0,-71.30349764058812
0.0,-71.9336505399456
0.0,-76.8864688638187
0.0,-65.01033677451257
0.0,-74.36896630380072
0.0,-67.26305511507204
0.0,-74.28916446371394
0.0,-76.5874799275066
0.0,-72.36268317138914
0.0,-69.67758321863732
0.0,-75.25917136749814
0.0,-71.26727919579122
0.0,-74.48534529292817
0.0,-70.58437020517741
0.0,-63.940922910290766
0.0,-68.43936388034336
0.0,-73.3197564572612
0.0,-72.0569262421553
0.0,-70.85682424952627
0.0,-74.68994846728172
0.0,-70.78354271650308
0.0,-66.03052089805027
0.0,-68.39828405681052
0.0,-69.24140977987577
0.0,-71.70712941701773
0.0,-73.32637335610897
0.0,-74.4301371710921
0.0,-71.32684223911217
0.0,-72.85822035324126
0.0,-73.07904086821563
0.0,-70.10559931677253
0.0,-67.87942973771032
0.0,-74.47049584766879
0.0,-67.57876696744458
0.0,-70.58145334397858
0.0,-71.38736006737184
0.0,-71.41230851554826
0.0,-76.04332310572386
0.0,-62.42403307352015
0.0,-78.84565735646551
0.0,-76.71799216168256
0.0,-70.60053826794417
0.0,-67.30567562599028
0.0,-68.5034995474466
0.0,-69.41126324863735
0.0,-76.69926766379216
0.0,-67.36994907363668
0.0,-78.1072260894208
0.0,-70.8129416865224
0.0,-70.23324718978529
0.0,-70.93687528603934
0.0,-70.14326449111024
0.0,-73.10583879285102
0.0,-60.71450568234998
0.0,-71.94243189567679
0.0,-73.06557761872102
0.0,-81.68607166729714
0.0,-77.63809375716752
0.0,-72.98991894718662
0.0,-59.430852061693614
0.0,-72.9667462285723
0.0,-66.27794498506013
0.0,-82.32145963087947
0.0,-62.70544023459277
0.0,-70.84797593605909
0.0,-71.48857587183527
0.0,-65.74321160959195
0.0,-77.9315208921924
0.0,-76.1568051732673
0.0,-67.6145240972158
0.0,-66.8321683679476
0.0,-74.26057510543106
0.0,-67.78587803656791
0.0,-79.23030315662334
0.0,-63.95400404914261
0.0,-68.34647480882555
0.0,-65.08130120092143
0.0,-73.71913376460881
0.0,-67.33988540900691
0.0,-81.29070075806796
0.0,-70.21111177353804
0.0,-74.67825344383267
0.0,-73.01401511629321
0.0,-70.8467559118314
0.0,-69.44588274646065
0.0,-71.34412308964329
0.0,-70.91733635473463
0.0,-68.58835174274756
0.0,-77.47969551412271
0.0,-71.06778076456018
0.0,-73.40926004880998
0.0,-71.02550482164456
0.0,-68.5134294600625
0.0,-66.41601831559672
0.0,-72.24983845580235
0.0,-67.6399925559669
0.0,-63.362467929676015
0.0,-70.61532975077911
0.0,-69.41421428555898
0.0,-64.19453559588243
0.0,-79.69663289077344
0.0,-68.6195789709844
0.0,-76.86338984293351
0.0,-72.71516560520294
0.0,-70.2437303543299
0.0,-66.27171579818217
0.0,-72.25389675472226
0.0,-68.87219679766534
0.0,-76.55461517736555
0.0,-62.17865157761774
0.0,-80.50193548530878
0.0,-73.63032909836994
0.0,-83.38320606869081
0.0,-75.82392004326289
0.0,-69.39343335177949
0.0,-70.62935100466603
0.0,-80.44169860548945
0.0,-72.5957818401047
0.0,-65.24133571940672
0.0,-76.82477192205702
0.0,-70.923210149368
0.0,-68.01516469371072
0.0,-65.81209457836883
0.0,-70.0788363522716
0.0,-70.86617461741534
0.0,-70.97549478977601
0.0,-77.82225779480262
0.0,-74.63055945765723
0.0,-72.91026843072333
0.0,-80.46345994105964
0.0,-69.28639980971607
0.0,-63.98324362110787
0.0,-73.77346080084678
0.0,-79.92901808321159
0.0,-69.4295768885398
0.0,-70.42780450830784
0.0,-78.79782540228427
0.0,-84.80844060098065
0.0,-66.24812527823471
0.0,-70.4659570507163
0.0,-75.41152385833487
0.0,-75.92936331500965
0.0,-75.3477870830576
0.0,-67.13949985776455
0.0,-66.38479775366231
0.0,-79.69384211034162
0.0,-81.91376410404007
0.0,-68.44674672054687
0.0,-74.58359940269611
0.0,-71.01833538337578
0.0,-68.37889567100785
0.0,-73.885491228355
0.0,-67.42853373436095
0.0,-74.28144795190711
0.0,-67.47273825808038
0.0,-78.88775560480772
0.0,-71.76615246412621
0.0,-62.27737895955883
0.0,-75.05403588329278
0.0,-73.26013413590904
0.0,-77.93049577889897
0.0,-69.76849625591967
0.0,-70.07240227033128
0.0,-70.7911690580933
0.0,-74.1667759341924
0.0,-67.36246632005589
0.0,-70.3888220614438
0.0,-67.12195897334692
0.0,-76.70700005363156
0.0,-72.27272020938963
0.0,-74.83268220625561
0.0,-69.05142366026023
0.0,-66.89208080656103
0.0,-67.57007302376829
0.0,-64.11867543594192
0.0,-80.60026746201152
0.0,-65.50488647926765
0.0,-71.16427324590202
0.0,-79.50487553709816
0.0,-63.692503453118825
0.0,-70.45023290937431
0.0,-68.55733143942487
0.0,-78.95860205828691
0.0,-72.52131267369099
0.0,-67.8595323093593
0.0,-67.52754491027119
0.0,-68.35020136248939
0.0,-74.71372670379873
0.0,-64.41721964833366
0.0,-70.1826657861946
0.0,-73.40798390225
0.0,-74.63109240617291
0.0,-70.85463814378728
0.0,-75.3970165037098
0.0,-72.16089590540659
0.0,-69.6050970570055
0.0,-70.5143729368641
0.0,-69.29213843945766
0.0,-60.69159362169357
0.0,-77.66872396347085
0.0,-69.36246007079168
0.0,-75.81756923275418
0.0,-74.70811305055568
0.0,-65.14717541039826
0.0,-71.49353743849888
0.0,-68.94925064805851
0.0,-78.28210378753522
0.0,-72.9152677493731
0.0,-72.45798505697428
0.0,-66.07142499782998
0.0,-69.51550021808734
0.0,-79.94780739111135
0.0,-67.01520701414566
0.0,-73.12779415721947
0.0,-77.97871730998685
0.0,-75.4812591947373
0.0,-71.69655071304341
0.0,-72.55233445073031
0.0,-68.36479919046943
0.0,-69.9500392917198
0.0,-67.07352642720346
0.0,-75.46655252651698
0.0,-78.10969918029326
0.0,-64.8202316332622
0.0,-69.22236134827601
0.0,-71.98935049075155
0.0,-68.50124941280194
0.0,-71.4713513866024
0.0,-75.27730267712528
0.0,-69.94037838609421
0.0,-74.86924705897673
0.0,-68.73523185549001
0.0,-75.73156157787116
0.0,-71.93332355185728
0.0,-79.1412895461587
0.0,-66.4610771394056
0.0,-70.26487337670292
0.0,-79.70305330039858
0.0,-62.73655716299835
0.0,-72.40227871610857
0.0,-77.60304818912047
0.0,-71.52779539079123
0.0,-71.95940204113904
0.0,-76.22841366069197
0.0,-74.5530514990673
0.0,-72.77534194923854
0.0,-72.25625261286662
0.0,-77.79208409107649
0.0,-67.75400051500617
0.0,-77.52386663795915
0.0,-69.10196515416635
0.0,-77.80712744768888
0.0,-69.55238334427435
0.0,-73.88798032421434
0.0,-72.19532814608574
0.0,-64.53811854920804
0.0,-74.16968436290271
0.0,-75.37370274696598
0.0,-79.63535249460936
0.0,-81.94728081083738
0.0,-79.72247489257919
0.0,-71.17303045261417
0.0,-72.86237592832016
0.0,-74.79499287943337
0.0,-74.81018058941942
0.0,-66.89186656891474
0.0,-68.60552079837316
0.0,-68.70898754072584
0.0,-82.32313909221915
0.0,-72.03990917883816
0.0,-66.49555185635211
0.0,-61.588826628503384
0.0,-69.83828668303414
0.0,-67.09766155943686
0.0,-74.45585241049416
0.0,-70.79479284176011
0.0,-70.72103802670507
0.0,-78.77518397978537
0.0,-72.83614033268299
0.0,-71.855960654804
0.0,-74.61887511783964
0.0,-81.76598219413802
0.0,-73.63191658590411
0.0,-78.27736538512218
0.0,-80.97638054256346
0.0,-63.81596418229884
0.0,-75.8135439977757
0.0,-66.9728697926078
0.0,-73.44360322431996
0.0,-68.86605973763079
0.0,-67.31887760765653
0.0,-69.19157768616732
0.0,-68.30773455528954
0.0,-70.04013394664365
0.0,-71.35900245235234
0.0,-76.95975131416083
0.0,-78.69090121955537
0.0,-72.2145630775307
0.0,-64.7868224170599
0.0,-68.62006034424033
0.0,-75.35297002574602
0.0,-66.93889913093213
0.0,-67.46910500472602
0.0,-75.88964540635945
0.0,-76.48879357372908
0.0,-77.94313178728403
0.0,-72.06532728562368
0.0,-68.13908020124165
0.0,-68.7589473962912
0.0,-73.00481728066279
0.0,-75.2674506612597
0.0,-81.08193340541925
0.0,-67.00953335338167
0.0,-71.1874807112861
0.0,-64.7178707052287
0.0,-61.38969855272548
0.0,-63.96180043022147
0.0,-69.58644917717591
0.0,-70.52825447494823
0.0,-73.51266295932561
0.0,-67.80140801492085
0.0,-69.3478615161107
0.0,-62.26905522460997
0.0,-75.96557280210993
0.0,-73.830011761345
0.0,-69.53327130818582
0.0,-73.3462194405241
0.0,-72.35162117549572
0.0,-74.22035385339201
0.0,-67.82425589716567
0.0,-68.93112490262433
0.0,-70.77289463316845
0.0,-61.58659423708687
0.0,-68.52100380702777
0.0,-66.3779255809818
0.0,-67.8019993210604
0.0,-64.38305024491237
0.0,-57.50854587535274
0.0,-68.29105979790126
0.0,-72.2025372114928
0.0,-66.28968027955453
0.0,-69.74458442745683
0.0,-68.49522643134986
0.0,-70.34206392765049
0.0,-68.47687345268056
0.0,-66.41937542641196
0.0,-67.41255810890041
0.0,-70.11669563182122
0.0,-74.96860756063487
0.0,-65.7844290774845
0.0,-85.84972939385919
0.0,-72.0091760678622
0.0,-66.774706922772
0.0,-67.75214531666376
0.0,-74.08819526934468
0.0,-63.00148407483331
0.0,-70.68823821014091
0.0,-76.86599166363823
0.0,-69.16592270112437
0.0,-67.25074477097719
0.0,-73.87135998326801
0.0,-61.48986313136915
0.0,-65.56178322650453
0.0,-70.54498775892864
0.0,-81.5221491608251
0.0,-71.11051057338267
0.0,-69.24369394618739
0.0,-70.51301990053179
0.0,-71.71924000820933
0.0,-72.65440291870917
0.0,-82.70950105472865
0.0,-83.66961082667834
0.0,-74.48955138135784
0.0,-81.18492222494285
0.0,-71.18015365319084
0.0,-75.31914085452948
0.0,-67.12972186816751
0.0,-72.89777368682351
0.0,-74.7843849860691
0.0,-71.91634710389769
0.0,-65.72653802520968
0.0,-72.6210143748225
0.0,-71.09193271745296
0.0,-70.68649630538897
0.0,-73.67567163269908
0.0,-74.11052115120043
0.0,-71.98326627003512
0.0,-68.91090324560005
0.0,-69.95314077538627
0.0,-69.65324284136685
0.0,-72.64418805410146
0.0,-69.75869994404638
0.0,-72.27667529034935
0.0,-73.43881680887817
0.0,-59.96352056250383
0.0,-75.76135306523331
0.0,-68.1409121364994
0.0,-76.33205333959904
0.0,-64.12946313012164
0.0,-67.19551479784423
0.0,-66.31963368057632
0.0,-70.78410681811735
0.0,-67.9551932572235
0.0,-69.38452445508662
0.0,-71.44180575850633
0.0,-71.3776946196929
0.0,-68.73159773999183
0.0,-66.75282698025093
0.0,-66.8750793258464
0.0,-76.6043539400758
0.0,-70.24210576119161
0.0,-73.02344772260642
0.0,-72.61468754961007
0.0,-71.52583357707596
0.0,-68.02904381204
0.0,-68.50571196228405
0.0,-65.87086632292892
0.0,-68.49760326471142
0.0,-68.72350254947182
0.0,-66.63524524760571
0.0,-76.99566733266806
0.0,-76.12476470812622
0.0,-70.65505975811615
0.0,-74.58212312270607
0.0,-65.28844895664643
0.0,-68.7849729581747
0.0,-64.79534999109198
0.0,-70.67509088898441
0.0,-75.90571824746202
0.0,-66.06209806653649
0.0,-65.59568836870471
0.0,-76.49826487410478
0.0,-82.96358327316213
0.0,-73.34565395191001
0.0,-82.72323646708065
0.0,-72.263187483179
0.0,-75.5898316924305
0.0,-73.43944079875598
0.0,-63.36134231146812
0.0,-72.30586267055604
0.0,-70.29588960740782
0.0,-64.7223540823156
0.0,-69.67722809901457
0.0,-68.62485604267596
0.0,-60.80427021517163
0.0,-71.83390200750797
0.0,-73.55616644883172
0.0,-78.29604522622722
0.0,-66.81856466501901
0.0,-79.92879696431612
0.0,-73.91826361654807
0.0,-68.20423019799719
0.0,-70.17817448059199
0.0,-70.12887231726313
0.0,-71.8462420251534
0.0,-69.99832310887035
0.0,-67.01999075171274
0.0,-70.31290894366488
0.0,-75.06126281668065
0.0,-76.66387181150074
0.0,-73.76432478125112
0.0,-67.40600736378758
0.0,-74.52088841274463
0.0,-67.10125406170621
0.0,-63.668236846132174
0.0,-64.18335701869839
0.0,-64.01651009705822
0.0,-78.09612386001754
0.0,-74.06956252326384
0.0,-71.69376273485587
0.0,-73.99656911998602
0.0,-71.37643440439538
0.0,-76.13554336267251
0.0,-74.37059560721764
0.0,-71.68545784493199
0.0,-77.71436332396345
0.0,-73.93966829622768
0.0,-74.34732546206453
0.0,-77.73841919126559
0.0,-60.564023530803865
0.0,-75.07305731225108
0.0,-75.5728992790456
0.0,-73.76027903781532
0.0,-64.63744143310392
0.0,-86.33254923089547
0.0,-76.90834666686852
0.0,-64.80676832622314
0.0,-69.3469007000653
0.0,-65.43357421544776
0.0,-67.42655352536961
0.0,-73.2755457417444
0.0,-70.14827663251863
0.0,-70.60683132400275
0.0,-68.34716950769743
0.0,-75.9211034474398
0.0,-67.01715657411759
0.0,-70.28100888782878
0.0,-66.01963490601467
0.0,-69.92020357171083
0.0,-67.58283732170847
0.0,-61.61782214869207
0.0,-73.35543701656692
0.0,-72.90122886535508
0.0,-66.09012989231942
0.0,-68.30383310334321
0.0,-71.86640075683886
0.0,-71.50609959218423
0.0,-73.60083611766338
0.0,-79.60534447400559
0.0,-69.26928101245514
0.0,-76.54684742182893
0.0,-64.21010936921405
0.0,-76.8481685252188
0.0,-66.77903051602006
0.0,-68.37155418894122
0.0,-72.77580595030199
0.0,-64.8744441354258
0.0,-65.88997267004203
0.0,-75.10659329658884
0.0,-75.72266281139574
0.0,-66.16301148253775
0.0,-68.9866733657291
0.0,-67.08655863100398
0.0,-71.65958262270826
0.0,-67.22889752578408
0.0,-77.16596996386498
0.0,-69.12530702396725
0.0,-66.7728039266485
0.0,-68.28883198866916
0.0,-80.66479864655844
0.0,-73.52212636375089
0.0,-70.04738117802953
0.0,-67.58405717597293
0.0,-68.66116417392911
0.0,-66.03101417755265
0.0,-79.47707953109429
0.0,-70.25186055789827
0.0,-69.56710206262763
0.0,-72.6544983189369
0.0,-68.86308857094474
0.0,-72.41321140564563
0.0,-71.47080393620219
0.0,-71.4684460743092
0.0,-68.43410139012605
0.0,-81.31730565022158
0.0,-73.09900725562358
0.0,-77.1830545126322
0.0,-71.38381991858068
0.0,-69.3827766688128
0.0,-72.21647150607913
0.0,-79.07504283034874
0.0,-68.24320543696025
0.0,-62.64732240150986
0.0,-74.80441865300821
0.0,-73.72402074865221
0.0,-67.00304920762603
0.0,-66.42575202359608
0.0,-62.393414367534035
0.0,-71.59787271904786
0.0,-73.55841149656173
0.0,-75.43480268340971
0.0,-69.51724356227305
0.0,-76.1953038271017
0.0,-63.762123915399826
0.0,-60.197421860947685
0.0,-74.24142802608881
0.0,-72.18345750349842
0.0,-77.166455945571
0.0,-77.74895432837381
0.0,-76.76440906012897
0.0,-67.4726565445232
0.0,-72.67766030116957
0.0,-71.19072856914036
0.0,-67.2901171899441
0.0,-74.82357921646374
0.0,-74.84005963248799
0.0,-71.44438977409703
0.0,-74.30057129319022
0.0,-65.12041620507185
0.0,-72.99466046984372
0.0,-70.19953096212922
0.0,-71.30598337885158
0.0,-66.5293392426459
0.0,-68.96775510890525
0.0,-74.09554055608481
0.0,-81.33967236034093
0.0,-60.12146614233789
0.0,-75.49814631668414
0.0,-75.00339805862379
0.0,-67.65662592138568
0.0,-60.41101609686595
0.0,-74.75289369387585
0.0,-72.93881080915457
0.0,-65.04781601288178
0.0,-66.50320046946888
0.0,-69.12154535148775
0.0,-64.10781660352211
0.0,-72.19254424006678
0.0,-70.38001713640932
0.0,-70.68500479793082
0.0,-64.01554693727647
0.0,-75.3139268485766
0.0,-74.29531370544078
0.0,-79.71229021915505
0.0,-62.13826103816135
0.0,-76.35372355720042
0.0,-64.98512488863214
0.0,-69.77765221202122
0.0,-64.99380486142383
0.0,-74.84743679869733
0.0,-63.43739026640402
0.0,-73.65423431863911
0.0,-66.30653694333785
0.0,-72.83014649646589
0.0,-72.81327745404882
0.0,-59.314195096569605
0.0,-72.4224384543385
0.0,-65.88588439011622
0.0,-71.46452015305866
0.0,-71.37575221354533
0.0,-66.000045314272
0.0,-68.89946772160033
0.0,-81.3808063906142
0.0,-71.6959218070978
0.0,-69.97706571319591
0.0,-68.8643323953689
0.0,-64.74510899225243
0.0,-79.98858954938467
0.0,-72.60364904744768
0.0,-71.25934610674953
0.0,-69.72487610923717
0.0,-78.27800940433471
0.0,-71.2871256282358
0.0,-70.58347215452683
0.0,-71.47660555243044
0.0,-67.98750253454588
0.0,-74.42129031260795
0.0,-67.29465212467079
0.0,-60.912468364436045
0.0,-66.77894928066249
0.0,-67.34171505151133
0.0,-76.26236985988061
0.0,-69.84988505471559
0.0,-66.68411478606231
0.0,-73.13240470750976
0.0,-74.47657603571244
0.0,-73.05860692175065
0.0,-78.2928507748187
0.0,-74.44237257407833
0.0,-85.32999916482973
0.0,-67.66229496063302
0.0,-75.22197921508553
0.0,-73.4093711296786
0.0,-70.64346729716098
0.0,-70.59050488046475
0.0,-69.77361366686577
0.0,-67.72094935480712
0.0,-67.56313334422964
0.0,-72.52481190935909
0.0,-66.48004841039088
0.0,-74.22723704212632
0.0,-68.5458439897327
0.0,-65.30996958423518
0.0,-67.54352755565588
0.0,-73.25949939168709
0.0,-69.28997919426273
0.0,-66.9731288000973
0.0,-69.06290009346151
0.0,-68.24481323439946
0.0,-81.08413365057939
0.0,-69.0121401005496
0.0,-64.52691025275311
0.0,-67.73813358607104
0.0,-71.1044624913925
0.0,-75.19575958346246
0.0,-78.47221768688769
0.0,-77.05040401031997
0.0,-77.56100944632173
0.0,-69.47028657366016
0.0,-66.04143334708496
0.0,-67.76141003210294
0.0,-71.36077566907944
0.0,-71.39407602043784
0.0,-72.45276607117336
0.0,-76.814191778163
0.0,-64.01013405581807
0.0,-75.15208855131687
0.0,-71.93581898014256
0.0,-69.49612511930806
0.0,-65.02302435216909
0.0,-61.05182011707952
0.0,-80.21414112703462
0.0,-71.24712809830737
0.0,-74.66290560163272
0.0,-72.49922265461072
0.0,-66.92133149047983
0.0,-68.94136820408212
0.0,-70.52063038309211
0.0,-74.29639304343257
0.0,-69.65376273684892
0.0,-79.04705113562501
0.0,-79.6103027756257
0.0,-67.5797756035337
0.0,-65.30636430954753
0.0,-72.04044621131892
0.0,-68.2825994616429
0.0,-65.95740749193229
0.0,-77.39007118968286
0.0,-71.54846853398256
0.0,-72.75986599564214
0.0,-65.6192595103665
0.0,-72.9928133144083
0.0,-75.09106119963923
0.0,-79.60508745988926
0.0,-77.70068225763433
0.0,-70.30177024194322
0.0,-70.47865412052664
0.0,-72.59737242857769
0.0,-74.67292181300027
0.0,-72.62161423590422
0.0,-69.64507016458198
0.0,-78.6183423450947
0.0,-73.95705832141903
0.0,-73.38121217654151
0.0,-72.43328897137901
0.0,-69.47522866297288
0.0,-71.55082209365104
0.0,-77.23739960254375
0.0,-74.55787884357638
0.0,-74.67603333120653
0.0,-61.9877247546418
0.0,-72.1722718518302
0.0,-79.25289714766977
0.0,-64.87599519276363
0.0,-78.6125042296189
0.0,-76.57355120331516
0.0,-77.92413385290858
0.0,-66.53987351575209
0.0,-65.19723388542796
0.0,-72.78012723679123
0.0,-80.52698932349938
0.0,-69.75118768474385
0.0,-68.620846328095
0.0,-68.03671030108102
0.0,-68.66241040487145
0.0,-74.16403443584841
0.0,-65.90985583538031
0.0,-75.65842470118821
0.0,-66.78672586747871
0.0,-75.01528785659534
0.0,-71.81040227089312
0.0,-74.5728602358162
0.0,-75.3082034681454
0.0,-63.795876823979725
0.0,-75.03300940958754
0.0,-62.595038839972304
0.0,-68.9151151119579
0.0,-74.28143550239633
0.0,-67.37361822743046
0.0,-68.87340406652932
0.0,-62.96797421135738
0.0,-77.48894447914596
0.0,-69.87738801926905
0.0,-70.39614663056531
0.0,-69.98467000179323
0.0,-70.63907252178714
0.0,-73.02267074016427
0.0,-73.0723571289289
0.0,-75.33209209090275
0.0,-73.38631390099783
0.0,-75.93176556001913
0.0,-73.64396220316874
0.0,-77.91928514010539
0.0,-70.85039608864074
0.0,-69.29721175581884
0.0,-69.29411928640488
0.0,-68.93936073797364
0.0,-63.9746750349356
0.0,-77.43856692258227
0.0,-82.49264164654471
0.0,-71.5680918326727
0.0,-78.53048941119411
0.0,-72.29635823962833
0.0,-80.47480137918949
0.0,-76.86235550769578
0.0,-64.57886060457345
0.0,-72.32568350261099
0.0,-72.34729736584598
0.0,-69.50282202640946
0.0,-66.13020493956795
0.0,-74.26815246210973
0.0,-63.093050120231055
0.0,-68.4818490907929
0.0,-73.43704749173232
0.0,-75.65351597542802
0.0,-67.53409936861061
0.0,-70.43320766124505
0.0,-69.03993819110403
0.0,-77.99161102593216
0.0,-71.31229237146778
0.0,-68.81618769990834
0.0,-67.08820830687101
0.0,-79.27007792812336
0.0,-71.63632240878634
0.0,-70.08536641413828
0.0,-65.98481299317513
0.0,-77.89950627092438
0.0,-68.3285863194998
0.0,-65.76955217689326
0.0,-63.94957786155421
0.0,-67.03210344314337
0.0,-64.77406185516975
0.0,-75.84123754252553
0.0,-65.75040392238151
0.0,-69.06629885658785
0.0,-69.93175793712504
0.0,-71.69227222718386
0.0,-70.77655511536227
0.0,-78.93932911906316
0.0,-68.16600830654656
0.0,-77.1473750681448
0.0,-76.22963782701835
0.0,-71.75140418781514
0.0,-75.79693933889394
0.0,-65.25270740388923
0.0,-68.10624351855279
0.0,-67.36532841632139
0.0,-78.13992076148608
0.0,-71.28212347088885
0.0,-71.2605685430272
0.0,-67.58362609203363
0.0,-73.337166688226
0.0,-78.30821295685936
0.0,-74.10234463736998
0.0,-82.11532808186297
0.0,-70.99806931258425
0.0,-68.15949650324472
0.0,-64.62265323273931
0.0,-73.07863451495774
0.0,-74.66529136621304
0.0,-75.23077143288565
0.0,-71.0705780657579
0.0,-75.09763008243998
0.0,-70.82434334865638
0.0,-71.7600273361636
0.0,-63.535793472508324
0.0,-67.76737560796086
0.0,-67.54400965859742
0.0,-69.1682244421326
0.0,-79.13323389892787
0.0,-72.66082072434845
0.0,-76.12768623845065
0.0,-73.81855227488084
0.0,-68.01294874304779
0.0,-67.47753403267164
0.0,-69.38951285984743
0.0,-77.99171009305037
0.0,-69.55692634180339
0.0,-74.40609143057421
0.0,-72.10499365294999
0.0,-70.46109015243731
0.0,-69.0524550790605
0.0,-78.42471541235804
0.0,-69.93603346862518
0.0,-70.94948739197909
0.0,-68.3102383903014
0.0,-71.37212110704169
0.0,-70.08049818122953
0.0,-65.77290308714913
0.0,-67.69979621377954
0.0,-74.49457251754748
0.0,-67.63185681621778
0.0,-65.28479385954186
0.0,-73.37639174732874
0.0,-72.30067551696382
0.0,-75.80613811506078
0.0,-71.46571993439605
0.0,-62.85297531240632
0.0,-67.47285593142183
0.0,-72.00007099362986
0.0,-67.81338494488934
